FR_date,FR_datetime,ISO_date,ISO_datetime,USA_date,USA_datetime,EUR_date,EUR_datetime,ISO_time,int_column,string_column,mixed_column,float_column,bool_column
16/12/2024,16/12/2024 14:30:45,2024-12-16,2024-12-16T14:30:45,12/16/2024,12/16/2024 02:30:45 PM,16.12.2024,16.12.2024 14:30:45,2024-12-16 14:30:45,100,Product A,Description text,99.99,true
17/12/2024,17/12/2024 09:15:30,2024-12-17,2024-12-17T09:15:30,12/17/2024,12/17/2024 09:15:30 AM,17.12.2024,17.12.2024 09:15:30,2024-12-17 09:15:30,200,Product B,Another description,149.50,false
01/01/2025,01/01/2025 00:00:00,2025-01-01,2025-01-01T00:00:00,01/01/2025,01/01/2025 12:00:00 AM,01.01.2025,01.01.2025 00:00:00,2025-01-01 00:00:00,300,Product C,Some text here,75.25,true
15/08/2024,15/08/2024 18:45:22,2024-08-15,2024-08-15T18:45:22,08/15/2024,08/15/2024 06:45:22 PM,15.08.2024,15.08.2024 18:45:22,2024-08-15 18:45:22,400,Product D,Random content,200.00,false
,,2024-03-20,2024-03-20T12:00:00,03/20/2024,,,20.03.2024 12:00:00,2024-03-20 12:00:00,500,Product E,2024-12-25,50.75,true
28/02/2024,28/02/2024 23:59:59,2024-02-28,2024-02-28T23:59:59,02/28/2024,02/28/2024 11:59:59 PM,28.02.2024,28.02.2024 23:59:59,2024-02-28 23:59:59,600,Product F,Text with date 2024-01-01,125.00,false
,invalid,2024-06-30,2024-06-30T16:20:10,06/30/2024,06/30/2024 04:20:10 PM,30.06.2024,30.06.2024 16:20:10,2024-06-30 16:20:10,700,Product G,Just plain text,89.99,true
10/10/2024,10/10/2024 10:10:10,2024-10-10,2024-10-10T10:10:10,10/10/2024,10/10/2024 10:10:10 AM,10.10.2024,10.10.2024 10:10:10,2024-10-10 10:10:10,800,Product H,More text content,175.50,false
05/05/2023,05/05/2023 05:05:05,2023-05-05,2023-05-05T05:05:05,05/05/2023,05/05/2023 05:05:05 AM,05.05.2023,05.05.2023 05:05:05,2023-05-05 05:05:05,900,Product I,Final description,299.99,true
,,,,,,,,,,Product J,Only text no dates,0.00,false
